id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,willExit
221308,15658716,Fanucci,506,France,Male,53.0,1,96479.81,1,1.0,0.0,121557.8,Yes
221310,15778861,Brown,850,Germany,Female,55.0,2,126817.65,1,1.0,1.0,89048.46,Yes
221322,15584518,Tung,646,Germany,Female,71.0,0,117593.48,2,1.0,1.0,47856.78,Yes
221328,15793475,Hsiung,594,Spain,Male,48.0,6,120911.75,3,0.0,1.0,173851.13,Yes
221352,15694859,DeRose,667,Germany,Female,49.0,8,131184.67,1,1.0,1.0,157908.19,Yes
221353,15798885,Ndubuagha,596,France,Male,61.0,7,0.0,4,1.0,1.0,146636.44,Yes
221354,15614687,De Luca,752,Germany,Female,61.0,9,139432.37,2,1.0,0.0,121061.89,Yes
221359,15775104,Mancini,814,France,Male,48.0,10,118613.34,1,1.0,0.0,167848.02,Yes
221360,15594898,Shih,637,France,Male,50.0,3,164546.07,1,1.0,1.0,140551.46,Yes
221380,15665953,Chukwuhaenye,676,Germany,Female,51.0,3,99773.63,1,1.0,1.0,91574.59,Yes
221386,15651389,Onyemere,685,Germany,Female,47.0,9,136674.55,1,1.0,0.0,118059.19,Yes
221390,15698816,Chukwualuka,590,Germany,Female,58.0,2,95900.04,1,1.0,0.0,121440.8,Yes
221394,15598044,Hsiung,584,Germany,Male,53.0,7,131038.76,2,1.0,1.0,156917.19,Yes
221398,15725509,Ch'ien,773,Germany,Female,54.0,7,121250.04,1,1.0,0.0,64872.55,Yes
221430,15649150,Buddicom,531,France,Male,53.0,5,127642.44,1,1.0,0.0,141501.45,Yes
221435,15585241,Chuang,798,Germany,Male,59.0,2,150561.03,1,0.0,0.0,142587.32,Yes
221449,15807312,Lucchesi,614,France,Male,52.0,9,0.0,1,1.0,0.0,91936.1,Yes
221469,15602647,Nnamdi,729,France,Male,60.0,7,131769.04,1,0.0,0.0,141759.11,Yes
221471,15806360,Ch'ang,624,Germany,Female,51.0,9,126477.42,1,1.0,0.0,162478.11,Yes
221485,15576550,Hsiung,729,Germany,Male,52.0,6,106290.64,1,1.0,0.0,126494.82,Yes
221498,15673594,Trevisani,718,France,Female,56.0,5,0.0,1,1.0,0.0,98640.78,Yes
221500,15657522,H?,606,Germany,Male,64.0,4,129490.32,3,1.0,1.0,55775.72,Yes
221511,15686845,Ts'ai,653,France,Female,50.0,1,0.0,1,1.0,0.0,102908.89,Yes
221526,15797733,Okwudiliolisa,724,Germany,Female,52.0,8,122453.97,2,1.0,0.0,66963.15,Yes
221538,15693732,Trevisano,711,Germany,Female,51.0,1,141252.18,1,1.0,0.0,57553.02,Yes
221568,15586674,Walker,685,Spain,Female,47.0,7,99169.67,1,1.0,0.0,126728.28,Yes
221583,15638003,Okwudiliolisa,698,Spain,Female,46.0,5,164450.94,1,1.0,0.0,163558.36,Yes
221593,15765694,Bage,584,Spain,Female,59.0,5,0.0,1,1.0,1.0,130260.11,Yes
221604,15590839,P'eng,624,France,Female,30.0,8,156073.82,3,1.0,0.0,181850.87,Yes
221612,15576945,H?,663,Germany,Female,50.0,8,123837.54,1,1.0,0.0,158049.7,Yes
221614,15810418,T'ang,774,Germany,Female,60.0,3,115924.89,1,1.0,1.0,93524.19,Yes
221615,15580213,Genovese,692,France,Female,60.0,9,0.0,1,0.0,0.0,90928.08,Yes
221620,15609738,Nucci,717,Germany,Female,59.0,4,85902.22,1,0.0,1.0,168034.99,Yes
221627,15794820,Chia,628,France,Male,51.0,1,167543.07,1,1.0,0.0,119996.48,Yes
221640,15782404,Bergamaschi,671,Germany,Female,51.0,9,133835.56,1,1.0,1.0,161407.48,Yes
221651,15650086,Milanesi,614,France,Female,50.0,0,0.0,1,1.0,0.0,35230.61,Yes
221653,15721730,Pai,616,France,Female,47.0,8,154121.32,1,1.0,0.0,179655.87,Yes
221680,15658306,Hargreaves,728,Germany,Female,44.0,8,113577.6,1,1.0,0.0,132868.5,Yes
221686,15642530,Ch'iu,749,Germany,Female,48.0,7,111369.79,1,1.0,0.0,91036.74,Yes
221689,15586585,Chiazagomekpere,575,France,Male,45.0,3,148061.89,1,1.0,0.0,142956.48,Yes
221699,15681506,Fiorentini,645,Germany,Female,62.0,3,110782.88,1,0.0,0.0,143433.35,Yes
221711,15662733,Nwabugwu,651,France,Female,52.0,2,0.0,1,1.0,0.0,159891.02,Yes
221713,15591036,Milanesi,744,Germany,Female,54.0,9,110240.4,1,1.0,0.0,182270.14,Yes
221717,15624343,Liao,595,Germany,Female,46.0,5,124731.26,1,1.0,0.0,117626.62,Yes
221720,15788776,McGregor,699,France,Female,52.0,7,0.0,1,1.0,0.0,149536.36,Yes
221722,15662263,Hsia,678,Spain,Female,61.0,9,0.0,1,1.0,0.0,174800.31,Yes
221739,15803847,Hsiung,619,Germany,Male,56.0,8,111257.93,1,1.0,1.0,171922.92,Yes
221742,15647974,Walker,572,Germany,Female,53.0,1,114774.48,1,1.0,1.0,64872.64,Yes
221769,15811588,Eluemuno,771,Spain,Female,58.0,5,187602.18,1,1.0,0.0,72985.61,Yes
221772,15808930,Wallace,635,Germany,Female,52.0,1,113348.5,1,1.0,0.0,137029.95,Yes
221803,15609511,Teng,635,France,Female,47.0,2,0.0,1,1.0,0.0,136983.43,Yes
221816,15650538,D'Albertis,595,France,Female,45.0,3,0.0,1,0.0,0.0,54510.61,Yes
221819,15605918,Fiorentini,694,Germany,Female,67.0,6,128808.95,2,1.0,1.0,10078.02,Yes
221824,15572467,Okwudilichukwu,581,Spain,Female,45.0,2,0.0,1,0.0,0.0,133600.89,Yes
221852,15631159,Smith,703,Spain,Male,51.0,8,174571.58,1,1.0,0.0,59457.01,Yes
221886,15636454,Chin,691,France,Female,60.0,6,101070.69,1,1.0,0.0,177355.8,Yes
221888,15598088,Smith,579,France,Female,55.0,3,0.0,1,1.0,0.0,161802.82,Yes
221899,15686913,Tien,672,France,Female,52.0,2,169406.33,2,1.0,0.0,162763.01,Yes
221902,15711409,Ch'ang,635,Spain,Female,44.0,9,104730.72,1,1.0,0.0,127977.59,Yes
221903,15717984,Longo,526,France,Female,33.0,5,144900.58,3,1.0,0.0,61326.43,Yes
221913,15640507,Walker,710,France,Male,46.0,10,146767.35,1,0.0,0.0,48984.18,Yes
221919,15684908,Nwachinemelu,691,France,Female,56.0,6,0.0,1,1.0,0.0,55313.51,Yes
221933,15711789,Davey,768,Spain,Female,42.0,2,0.0,1,0.0,0.0,161242.99,Yes
221943,15601274,Akabueze,516,France,Female,49.0,9,0.0,1,0.0,1.0,190208.23,Yes
221956,15791674,Yobachi,549,Germany,Male,55.0,6,108797.63,3,0.0,0.0,57972.84,Yes
221962,15775294,Chukwubuikem,739,Germany,Female,57.0,3,152657.64,2,0.0,0.0,115916.55,Yes
221968,15682070,Tung,604,Spain,Female,55.0,7,0.0,1,1.0,0.0,74564.0,Yes
221971,15803406,Pisano,636,Germany,Male,53.0,7,124450.58,2,1.0,1.0,126644.98,Yes
221974,15748481,Nnaife,615,France,Female,44.0,8,0.0,1,0.0,0.0,116971.05,Yes
221979,15771222,Hsia,705,France,Female,52.0,10,0.0,1,1.0,0.0,136869.31,Yes
221985,15692671,Little,504,France,Female,49.0,8,0.0,3,0.0,1.0,87822.14,Yes
221986,15802088,Chukwuebuka,644,France,Female,48.0,4,125921.39,1,1.0,0.0,105818.76,Yes
221988,15808544,Tsao,738,Germany,Female,48.0,2,114035.39,1,0.0,0.0,96885.19,Yes
222006,15717984,Longo,477,France,Male,47.0,9,144900.58,1,1.0,1.0,175877.7,Yes
222011,15699325,Townsend,600,Spain,Female,51.0,8,174397.21,2,1.0,0.0,172372.63,Yes
222020,15686909,Fedorov,757,Germany,Female,57.0,8,137464.04,1,0.0,0.0,130846.79,Yes
222041,15688865,Chiang,608,Germany,Female,43.0,1,127675.75,3,0.0,0.0,106969.08,Yes
222044,15711457,Clements,732,France,Female,54.0,4,141806.0,1,1.0,1.0,80552.08,Yes
222047,15632849,Iweobiegbulam,629,France,Female,48.0,8,0.0,1,0.0,0.0,51380.9,Yes
222048,15792364,Hsiung,695,Germany,Male,52.0,3,128663.9,2,1.0,0.0,72462.25,Yes
222067,15654067,Chibueze,634,Germany,Female,57.0,5,113858.95,1,0.0,0.0,54487.43,Yes
222068,15607786,Yermakov,545,Germany,Female,50.0,7,122314.5,1,0.0,0.0,177747.03,Yes
222081,15722090,Hsueh,588,Germany,Male,65.0,8,126306.64,3,1.0,1.0,73856.28,Yes
222090,15685826,Ch'ien,639,Germany,Female,50.0,6,114084.6,1,1.0,0.0,64490.67,Yes
222092,15686964,Gould,679,Germany,Female,40.0,8,169743.83,1,1.0,0.0,155850.4,Yes
222097,15569624,Miller,671,Germany,Female,59.0,3,105864.6,1,1.0,0.0,145567.34,Yes
222102,15771674,Ma,848,France,Female,45.0,4,152390.26,1,0.0,1.0,139494.75,Yes
222140,15704771,Chiang,685,Germany,Female,51.0,10,82482.74,1,1.0,0.0,166526.41,Yes
222169,15673180,T'ien,705,France,Female,55.0,4,124182.21,1,0.0,0.0,100153.43,Yes
222175,15758831,Nnamdi,695,France,Female,48.0,5,119812.71,1,1.0,0.0,182865.85,Yes
222187,15641312,Ejimofor,586,France,Female,45.0,5,0.0,3,1.0,0.0,121276.42,Yes
222189,15740072,Genovesi,624,France,Male,55.0,5,113522.64,1,1.0,0.0,126106.4,Yes
222201,15757559,Broadhurst,562,France,Female,53.0,5,0.0,1,0.0,0.0,41371.68,Yes
222203,15605059,Mackie,576,Germany,Male,63.0,3,148843.56,1,1.0,1.0,69414.13,Yes
222216,15587038,Okechukwu,553,Germany,Female,45.0,1,114553.4,1,1.0,0.0,143881.75,Yes
222222,15777597,Trevisani,661,Germany,Female,48.0,3,102540.2,1,1.0,0.0,46645.81,Yes
222235,15668893,Chiawuotu,667,Germany,Female,47.0,5,134348.58,3,1.0,0.0,131736.23,Yes
222248,15697460,Ch'ang,733,Germany,Female,53.0,1,103873.29,1,1.0,0.0,103713.93,Yes
222251,15751455,Lo Duca,711,Spain,Male,72.0,4,133866.22,1,1.0,1.0,104786.59,Yes
222252,15751492,Udinesi,730,France,Female,60.0,6,0.0,1,1.0,0.0,140586.32,Yes
222270,15662494,Goliwe,751,Spain,Female,43.0,9,70302.48,3,1.0,0.0,78566.64,Yes
222283,15642726,Milne,606,Germany,Male,57.0,3,83568.26,1,0.0,0.0,7861.68,Yes
222288,15692742,Nkemakonam,718,Germany,Female,46.0,3,137098.82,1,1.0,0.0,155837.96,Yes
222289,15662955,Lettiere,621,France,Male,51.0,5,131402.21,4,0.0,0.0,193724.51,Yes
222292,15581843,Chikwendu,607,Germany,Female,61.0,9,129743.75,1,0.0,1.0,143859.66,Yes
222294,15583035,Hsing,544,Germany,Female,42.0,2,123906.37,3,0.0,0.0,164039.9,Yes
222305,15640507,Nwabugwu,807,Germany,Female,52.0,5,125566.9,1,1.0,1.0,161937.62,Yes
222328,15636658,Rozhkova,581,France,Male,52.0,3,144852.06,1,1.0,0.0,107137.3,Yes
222340,15764124,Zikoranachidimma,747,France,Female,55.0,5,0.0,3,1.0,0.0,152566.73,Yes
222347,15603840,Hsia,679,Germany,Female,46.0,5,117899.27,1,0.0,1.0,140137.75,Yes
222350,15657107,Angelo,563,Spain,Female,46.0,8,106171.68,1,0.0,1.0,163145.5,Yes
222356,15763898,Yeh,645,Germany,Male,51.0,0,115341.49,3,0.0,0.0,153979.31,Yes
222358,15757801,Kolesnikova,677,France,Female,34.0,1,0.0,3,1.0,0.0,137763.93,Yes
222362,15752855,Lo,656,Spain,Male,52.0,4,163541.51,1,0.0,0.0,151938.96,Yes
222411,15770101,Chukwudi,741,Germany,Female,46.0,4,123373.37,1,1.0,1.0,48421.1,Yes
222441,15613518,Bellucci,737,France,Female,55.0,5,0.0,1,1.0,0.0,122518.5,Yes
222442,15566378,Tillman,515,France,Male,48.0,5,129387.94,1,0.0,1.0,147955.91,Yes
222463,15794549,Amaechi,706,Germany,Female,58.0,1,135020.21,2,0.0,1.0,23343.18,Yes
222467,15636444,Craig,535,Germany,Female,53.0,5,141616.55,1,1.0,1.0,75888.65,Yes
222473,15647800,Y?an,699,Germany,Female,44.0,10,122450.04,1,1.0,0.0,156425.79,Yes
222484,15659694,Wallis,634,Germany,Male,53.0,7,113781.5,1,1.0,1.0,106345.05,Yes
222487,15671766,Zikoranachidimma,624,France,Female,67.0,6,170252.05,1,1.0,1.0,73679.59,Yes
222514,15573851,Macrossan,735,France,Female,38.0,1,0.0,3,0.0,0.0,92220.12,Yes
222536,15717770,Marcelo,598,Spain,Female,55.0,9,0.0,1,0.0,0.0,171762.87,Yes
222540,15727605,Chibueze,648,France,Male,53.0,4,113110.39,1,1.0,0.0,123499.57,Yes
222554,15687083,Ch'en,662,Germany,Female,61.0,5,144765.74,3,1.0,0.0,157891.86,Yes
222561,15718789,Hsiao,653,Germany,Female,52.0,5,105767.28,1,1.0,0.0,152499.8,Yes
222565,15789936,Yermolayeva,684,France,Female,63.0,8,0.0,1,1.0,0.0,63236.97,Yes
222582,15587562,Maclean,687,France,Female,51.0,3,0.0,1,0.0,0.0,186826.22,Yes
222597,15796370,Milanesi,639,Spain,Female,45.0,2,88814.4,1,1.0,0.0,91830.75,Yes
222599,15795933,Yin,667,Germany,Female,48.0,3,104911.35,1,1.0,1.0,42933.26,Yes
222622,15704946,Chinweike,593,Germany,Male,53.0,4,129753.81,1,1.0,0.0,114738.43,Yes
222627,15646563,Bell,586,France,Female,58.0,7,187911.55,1,0.0,0.0,35825.18,Yes
222663,15641312,Fan,616,Spain,Female,46.0,1,0.0,1,1.0,0.0,146411.6,Yes
222679,15617206,Chu,531,Germany,Female,44.0,6,119963.59,3,1.0,1.0,152763.83,Yes
222702,15681026,Fallaci,709,Germany,Female,57.0,3,112044.72,1,1.0,1.0,41295.1,Yes
222741,15733964,Russo,606,Spain,Female,53.0,2,109330.06,1,1.0,1.0,75860.01,Yes
222745,15612043,Chubb,721,Germany,Male,47.0,3,132354.26,1,1.0,0.0,121053.5,Yes
222757,15642717,Nwachinemelu,627,Germany,Female,49.0,3,122728.5,2,1.0,0.0,160138.28,Yes
222759,15808868,Nwokeocha,652,Germany,Female,39.0,3,103696.97,3,0.0,0.0,155221.05,Yes
222774,15687903,Hsiung,733,France,Male,52.0,5,0.0,1,1.0,0.0,180716.6,Yes
222813,15731267,Nnachetam,597,Spain,Female,45.0,9,132876.54,1,1.0,0.0,19116.81,Yes
222858,15687904,Milne,599,France,Female,48.0,10,0.0,1,1.0,0.0,103557.21,Yes
222875,15614813,Ibezimako,484,Germany,Male,49.0,5,133074.66,2,1.0,1.0,51565.66,Yes
222919,15581733,Calabresi,762,France,Female,48.0,7,131935.51,3,1.0,1.0,176725.24,Yes
222923,15797960,Ts'ai,748,Spain,Male,46.0,2,141803.77,1,1.0,0.0,172321.21,Yes
222946,15630241,Tien,669,France,Male,67.0,7,0.0,1,1.0,0.0,137851.43,Yes
222955,15592761,Fiorentini,602,Spain,Female,49.0,6,0.0,1,1.0,0.0,186612.47,Yes
222962,15671512,McGregor,538,Germany,Female,50.0,6,127786.26,1,1.0,0.0,56784.06,Yes
222983,15789611,Lin,592,France,Female,57.0,5,150836.92,1,0.0,0.0,64516.8,Yes
222986,15754713,Chester,645,France,Female,49.0,10,99529.7,1,1.0,1.0,167723.25,Yes
223010,15621611,Lombardi,678,Germany,Female,52.0,0,123356.63,1,0.0,0.0,92934.41,Yes
223011,15757916,Gray,710,France,Female,36.0,4,123110.9,3,1.0,1.0,136915.15,Yes
223012,15649859,Tuan,682,Spain,Male,47.0,3,155766.05,1,1.0,0.0,142377.69,Yes
223018,15731148,Chinedum,667,Germany,Female,48.0,8,135095.62,1,1.0,0.0,75857.15,Yes
223024,15763702,Y?,698,France,Female,38.0,3,82888.14,3,1.0,0.0,143030.06,Yes
223036,15605067,Nwankwo,687,France,Female,52.0,8,0.0,1,1.0,0.0,181224.56,Yes
223038,15736250,Nwoye,584,France,Female,58.0,1,0.0,1,1.0,0.0,159207.41,Yes
223049,15761783,Li Fonti,603,France,Female,53.0,0,0.0,1,1.0,0.0,113931.57,Yes
223069,15753969,H?,706,France,Female,51.0,6,0.0,1,1.0,0.0,131807.14,Yes
223098,15774738,O'Donnell,586,France,Female,59.0,3,0.0,1,1.0,0.0,64872.55,Yes
223101,15670066,Hsiung,582,Germany,Female,57.0,1,128262.72,1,0.0,0.0,142400.27,Yes
223103,15782390,T'ien,688,France,Female,46.0,6,0.0,1,1.0,0.0,155155.25,Yes
223125,15674442,Allan,636,Germany,Female,44.0,2,115265.14,1,1.0,0.0,191627.85,Yes
223145,15772660,Tung,632,France,Female,39.0,4,0.0,3,1.0,0.0,115733.33,Yes
223185,15772573,Okwudilichukwu,631,Germany,Female,48.0,5,121898.82,1,0.0,0.0,131007.18,Yes
223199,15587584,Tisdall,635,France,Male,66.0,5,0.0,1,1.0,0.0,116977.06,Yes
223204,15651900,Bergamaschi,782,Germany,Female,53.0,1,81571.05,1,1.0,1.0,182960.46,Yes
223212,15641602,Udegbulam,602,France,Female,38.0,1,110822.9,3,0.0,0.0,171070.44,Yes
223215,15682618,Fanucci,735,Germany,Female,55.0,3,145580.32,1,1.0,1.0,141175.74,Yes
223217,15677085,Sagese,653,Germany,Female,48.0,8,126773.43,1,0.0,0.0,142871.27,Yes
223237,15658577,Ts'ui,695,Germany,Male,46.0,3,166913.43,1,1.0,0.0,93844.89,Yes
223241,15617301,Chamberlin,774,Germany,Male,53.0,9,130809.77,1,1.0,0.0,152298.28,Yes
223250,15793313,Hs?,558,Germany,Male,52.0,10,111388.18,1,0.0,0.0,57844.26,Yes
223265,15674750,Volkova,633,Germany,Female,58.0,8,97652.96,1,1.0,0.0,127332.33,Yes
223284,15650545,Lo,525,Germany,Male,62.0,4,133871.05,1,0.0,0.0,57519.62,Yes
223292,15756820,Hs?,616,France,Female,49.0,5,99167.82,1,1.0,0.0,131237.82,Yes
223311,15641490,Chukwujamuike,683,Germany,Female,49.0,0,115730.71,3,1.0,1.0,171045.65,Yes
223320,15696713,Ritchie,749,Germany,Female,56.0,5,102785.3,1,1.0,1.0,122949.99,Yes
223329,15789941,Chidubem,609,Germany,Female,54.0,3,127864.4,1,1.0,1.0,78616.92,Yes
223336,15667063,Nnamdi,659,France,Female,59.0,5,105566.21,1,1.0,1.0,173365.56,Yes
223338,15777852,Piazza,687,Germany,Female,51.0,3,126471.19,1,1.0,1.0,162511.17,Yes
223345,15593976,Olisaemeka,611,Spain,Female,68.0,7,110368.03,1,1.0,1.0,143318.76,Yes
223346,15671987,Pagnotto,726,Germany,Female,56.0,4,107720.64,1,1.0,1.0,89566.74,Yes
223366,15695878,Nickson,577,Spain,Male,57.0,5,112755.5,2,1.0,0.0,123875.22,Yes
223386,15705918,Ch'ien,621,Germany,Female,42.0,1,114421.72,3,0.0,1.0,145537.93,Yes
223406,15777590,Chukwualuka,662,France,Male,45.0,3,118028.82,3,1.0,0.0,80775.54,Yes
223425,15771299,T'ien,604,Germany,Female,54.0,10,113537.73,1,1.0,0.0,131301.74,Yes
223463,15798844,Chijindum,678,France,Male,54.0,5,128914.97,1,0.0,0.0,191746.23,Yes
223475,15576723,Chukwuemeka,646,Germany,Female,54.0,1,122570.69,3,1.0,1.0,64945.57,Yes
223491,15610355,Akobundu,581,Germany,Female,49.0,2,122521.65,1,1.0,0.0,131312.52,Yes
223530,15572022,Nnachetam,745,France,Female,55.0,7,0.0,1,1.0,0.0,171344.48,Yes
223547,15794257,Kao,809,Germany,Female,51.0,8,121669.93,3,0.0,0.0,25571.37,Yes
223549,15694566,Chiang,678,France,Female,39.0,7,121729.42,3,1.0,1.0,46415.09,Yes
223566,15743067,Fuller,625,Germany,Male,49.0,3,130483.95,1,1.0,0.0,122810.53,Yes
223588,15601594,Zikoranachidimma,562,France,Female,63.0,8,145396.49,1,1.0,1.0,2766.63,Yes
223590,15750458,Hawkins,693,Spain,Female,39.0,4,0.0,3,0.0,1.0,142331.39,Yes
223594,15646037,Sopuluchi,641,France,Male,77.0,6,0.0,3,1.0,0.0,81514.06,Yes
223607,15641629,McIntyre,635,Spain,Female,45.0,6,0.0,1,1.0,0.0,123825.18,Yes
223619,15703344,Olisaemeka,564,Germany,Male,52.0,4,111169.85,1,1.0,1.0,116041.27,Yes
223638,15797905,Beit,716,Spain,Female,46.0,7,0.0,3,1.0,1.0,49707.85,Yes
223647,15749004,Ikedinachukwu,706,Germany,Male,60.0,10,107700.04,1,1.0,0.0,169303.79,Yes
223656,15664668,Scott,607,Spain,Female,50.0,9,146777.44,2,0.0,0.0,150685.52,Yes
223665,15678057,Mairinger,667,France,Male,48.0,1,138778.15,1,0.0,0.0,168840.23,Yes
223670,15740494,Skelton,597,Germany,Female,37.0,9,116622.72,3,1.0,0.0,183983.82,Yes
223690,15777060,McGregor,717,France,Female,49.0,7,128718.78,1,1.0,0.0,11783.1,Yes
223692,15753888,Wang,607,Germany,Female,47.0,7,108007.36,1,0.0,0.0,23386.77,Yes
223698,15682211,Tu,700,France,Female,57.0,1,0.0,1,1.0,0.0,114448.77,Yes
223699,15695839,Maclean,680,Germany,Male,63.0,1,121161.46,1,1.0,1.0,144874.2,Yes
223705,15692599,Udobata,778,Germany,Female,32.0,6,106453.53,3,1.0,0.0,127413.0,Yes
223715,15798895,Hsueh,696,France,Male,49.0,7,128289.4,1,1.0,0.0,7919.08,Yes
223720,15586674,K'ung,698,Germany,Female,52.0,3,132934.89,1,1.0,0.0,126469.09,Yes
223728,15614034,Fanucci,607,Germany,Male,70.0,2,164523.5,2,0.0,1.0,35786.76,Yes
223745,15628292,Maclean,602,France,Female,46.0,3,152582.3,1,1.0,0.0,126592.01,Yes
223755,15712409,Tang,749,France,Male,66.0,6,182532.23,2,0.0,0.0,195429.92,Yes
223768,15752467,Samuel,720,Spain,Male,63.0,4,129938.07,1,0.0,1.0,190200.53,Yes
223770,15597930,Wilson,686,France,Male,52.0,6,59669.43,1,0.0,0.0,172495.81,Yes
223776,15625716,Konovalova,668,Germany,Female,63.0,7,149316.64,1,1.0,1.0,140746.13,Yes
223778,15633930,Yobachukwu,681,Spain,Male,56.0,6,157559.59,1,0.0,0.0,140991.23,Yes
223786,15657548,Ch'ang,585,Germany,Female,48.0,4,142876.69,1,1.0,0.0,143535.56,Yes
223794,15759618,Alexeeva,543,France,Female,48.0,9,0.0,1,1.0,0.0,149892.79,Yes
223802,15689514,Chukwumaobim,775,Germany,Female,48.0,9,116968.91,1,1.0,1.0,102284.2,Yes
223803,15674328,Bradley,614,Germany,Female,52.0,3,120586.54,1,1.0,1.0,55387.28,Yes
223807,15772650,Wilson,683,Spain,Female,41.0,4,0.0,3,0.0,0.0,4539.38,Yes
223808,15754578,Okeke,583,France,Female,45.0,1,135984.15,1,1.0,0.0,186778.89,Yes
223817,15684926,Yobanna,535,France,Male,58.0,8,0.0,3,1.0,0.0,79082.73,Yes
223831,15673599,Chukwujamuike,637,France,Male,46.0,9,106947.98,1,1.0,0.0,152587.28,Yes
223848,15604073,Lai,693,Germany,Male,66.0,4,118884.93,1,0.0,0.0,150679.29,Yes
223857,15783030,Ting,567,France,Male,49.0,7,133060.36,1,1.0,1.0,93736.97,Yes
223861,15682211,Efremov,628,France,Female,47.0,9,118829.03,1,1.0,0.0,116971.05,Yes
223864,15718912,Hsueh,608,Germany,Female,46.0,5,126147.84,1,0.0,1.0,132424.69,Yes
223868,15670345,Mazzi,592,France,Female,31.0,6,127211.45,3,0.0,1.0,191961.83,Yes
223875,15598044,T'ien,548,France,Female,56.0,1,0.0,2,1.0,0.0,147964.81,Yes
223877,15642912,Tu,599,France,Female,49.0,1,135289.33,2,0.0,0.0,152996.89,Yes
223878,15809817,Kent,537,Germany,Male,66.0,6,135392.31,3,0.0,0.0,75578.67,Yes
223884,15625905,Linger,645,France,Female,69.0,4,142989.17,1,1.0,1.0,146750.36,Yes
223903,15673928,Ijendu,730,France,Male,47.0,7,149941.13,1,1.0,0.0,152327.41,Yes
223905,15798888,Chukwudi,704,Germany,Female,49.0,6,131936.22,1,0.0,0.0,96881.32,Yes
223919,15593973,Ku,573,Germany,Female,45.0,10,109493.62,1,0.0,0.0,178373.93,Yes
223926,15683553,O'Brien,788,France,Female,53.0,4,0.0,1,0.0,0.0,116978.19,Yes
223954,15666096,Okonkwo,669,Germany,Female,60.0,3,63723.78,1,1.0,0.0,140941.47,Yes
223957,15589975,Nwankwo,707,France,Female,48.0,7,0.0,1,1.0,0.0,168816.22,Yes
223980,15757648,Marshall,683,Germany,Female,45.0,5,95698.79,3,1.0,0.0,182566.76,Yes
223986,15574765,Chiang,610,Germany,Female,55.0,5,106099.82,2,1.0,1.0,166697.28,Yes
223991,15800890,T'ien,682,France,Female,49.0,1,0.0,1,1.0,0.0,181204.5,Yes
224002,15625706,White,611,France,Female,61.0,0,0.0,1,1.0,0.0,64771.61,Yes
224005,15690130,Deleon,638,Germany,Female,41.0,2,116121.67,1,1.0,0.0,198766.61,Yes
224008,15631392,Buchi,597,Spain,Female,46.0,2,83568.55,1,0.0,0.0,56562.57,Yes
224015,15603454,Mackay,508,Germany,Male,49.0,10,123378.2,1,1.0,0.0,102628.98,Yes
224022,15730447,Olisaemeka,679,Germany,Female,54.0,10,121577.33,2,0.0,0.0,131281.28,Yes
224030,15810460,Ch'ang,662,Germany,Female,47.0,6,105206.7,1,1.0,0.0,52795.56,Yes
224057,15733602,Yuan,630,Spain,Female,65.0,1,85818.18,1,1.0,1.0,133102.3,Yes
224060,15621435,Chu,850,France,Female,40.0,6,125734.2,1,1.0,0.0,152210.81,Yes
224074,15777045,Chukwudi,663,Germany,Female,47.0,9,121537.86,1,1.0,0.0,55775.1,Yes
224077,15590637,Chukwufumnanya,627,Germany,Female,50.0,8,100116.82,1,1.0,0.0,56794.73,Yes
224081,15753841,Onwudiwe,675,Germany,Female,56.0,4,139659.75,1,1.0,1.0,127568.95,Yes
224083,15648898,Nnaife,592,Germany,Female,31.0,7,124281.84,3,1.0,0.0,188193.25,Yes
224087,15781678,Chikelu,716,Germany,Male,58.0,3,121681.82,1,1.0,1.0,176712.59,Yes
224105,15586880,Ch'ien,539,Germany,Male,58.0,1,118199.97,1,0.0,0.0,143635.33,Yes
224136,15658504,Ch'iu,584,Germany,Female,62.0,9,137727.34,2,0.0,0.0,121102.9,Yes
224152,15703763,Pinto,645,Germany,Female,50.0,9,158024.38,1,0.0,0.0,94450.97,Yes
224169,15792467,Aitken,651,Spain,Female,46.0,5,121240.76,1,1.0,1.0,124792.11,Yes
224175,15704053,Chinomso,656,France,Female,64.0,6,99564.22,3,0.0,0.0,136329.96,Yes
224187,15783852,Palermo,684,France,Male,47.0,4,111063.47,1,1.0,0.0,134878.19,Yes
224194,15679743,Lu,616,France,Female,45.0,6,0.0,1,0.0,0.0,138526.96,Yes
224208,15746490,Hsing,605,Germany,Female,61.0,5,129574.98,1,1.0,0.0,174435.48,Yes
224221,15646817,Chiekwugo,667,France,Male,51.0,9,156773.78,2,1.0,0.0,40257.79,Yes
224227,15801417,Iloerika,657,Germany,Female,59.0,4,82500.28,1,1.0,1.0,115260.72,Yes
224236,15766686,Macleod,841,Germany,Female,50.0,5,119658.33,1,1.0,1.0,94440.47,Yes
224251,15675231,Nwankwo,665,France,Female,60.0,5,0.0,1,0.0,1.0,137651.6,Yes
224253,15755649,Winter-Irving,584,Germany,Female,47.0,7,130538.77,1,1.0,0.0,92915.84,Yes
224268,15679629,K'ung,624,Germany,Female,45.0,10,144757.81,1,1.0,0.0,91830.22,Yes
224279,15810878,Chinwendu,634,Germany,Female,33.0,9,160916.55,3,1.0,0.0,49656.64,Yes
